plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-65647-00,EMEA,DED2,20,000200030800001002,65647-00,MR24 CLAMP - S5 MINI,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011201,PD,055,,ZF,FERT,0,14,5,000,EX,0,1,Z5,8.28,1,0,0,0,0,0,0,0,,0,0,0,0,0,44239.85,2004
DED2-10147567,EMEA,DED2,20,000200040000001003,10147567,"MSA Winch,15m,SST Cable,Tripod,EN",CNM1,5,EA,standard,B,XH,X,193,0,No,0,PF2001031502,PD,048,,40,FERT,0,31,1,000,MB,0,3,Z5,366.53,1,0,0,7,0,10,0,0,,0,3.333333333,0,0,0,18100.15,19
DED2-10153829,EMEA,DED2,20,000200040000001003,10153829,"MSA Winch,15m,GALV Cable,Tripod,EN",CNM1,5,EA,standard,B,XH,X,68,12,Yes,3708.84,PF2001031502,PD,048,,40,FERT,0,31,1,000,MB,0,5,Z5,309.07,1,0,0,1,0,11,0,0,,11,3.666666667,90,0,0,4064.2,5
DED2-10169369,EMEA,DED2,20,000200040000002004,10169369,"CARRYING BAG,WORKMAN TRIPOD,WITH CARTON",CNM1,1,EA,standard,C,XH,X,38,62,Yes,1249.92,PF2001012502,PD,048,,40,FERT,0,31,1,000,MB,0,30,Z5,20.16,1,0,0,2,0,47,0,0,,60,15.66666667,114.893617,0,0,330.4,4
DED2-10147566,EMEA,DED2,20,000200040000001003,10147566,"MSA Winch,10m,SST Cable,Tripod,EN",CNM1,0,EA,standard,C,XH,X,193,0,No,0,PF2001031502,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,325.92,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2583.21,3
DED2-10115801,EMEA,DED2,20,000200011300001004,10115801,"MSA Workman, Work Positioning Lanyard",CNM1,0,EA,standard,C,XH,X,38,1,Yes,31.17,PF2001012300,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,31.17,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1
DED2-10157585,EMEA,DED2,20,000200020600003001,10157585,"CARABINER,3600K GATE,TRIPLE LOCK,PKG,EN",CNM1,20,EA,standard,C,XH,X,93,65,Yes,475.15,PF2001021101,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,7.31,1,0,0,0,0,143,0,0,,65,47.66666667,40.90909091,0,0,573.49,21
DED2-10147296,EMEA,DED2,20,000200040000001003,10147296,"MSA Winch,20m,SST Cable,Tripod,EN",CNM1,1,EA,standard,C,XH,X,193,0,No,0,PF2001031502,PD,048,,40,FERT,0,31,1,000,MB,0,4,Z5,408.26,1,0,0,2,0,19,0,0,16,0,6.333333333,0,0,0,8285.6,10
DED2-10150442,EMEA,DED2,20,000200010400001007,10150442,"GRAVITY SUSPENSION HARN,BLACK,MD,EN",CNM1,0,EA,standard,C,XH,X,83,0,No,0,PF2001010703,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,97.73,1,0,0,0,0,0,0,0,,0,0,0,0,0,227.15,1
DED2-10150443,EMEA,DED2,20,000200010400001007,10150443,"GRAVITY SUSPENSION HARN,BLACK,LG,EN",CNM1,0,EA,standard,C,XH,X,83,0,No,0,PF2001010703,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,98.32,1,0,0,0,0,0,0,0,,0,0,0,0,0,681.45,3
DED2-10144126,EMEA,DED2,20,000200020700001002,10144126,Aluminum screw gate carabiner,CNM1,1,EA,standard,C,XH,X,68,0,No,0,PF2001021201,PD,048,,40,FERT,0,31,1,000,MB,0,10,Y5,5.72,1,0,0,7,0,9,0,0,,0,3,0,0,0,111.23,7
DED2-10247261,EMEA,DED2,20,000200010500001001,10247261,"EA LANY,ALU SFD SNP,1.5M,TW,KM,EN,140KG",CNM1,1,EA,standard,C,XH,X,68,8,Yes,424.8,PF2001011500,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,53.1,1,0,0,8,0,39,0,0,,0,13,0,0,0,1954.77,18
DED2-10247230,EMEA,DED2,20,000200040100001006,10247230,"ROPE GRAB EASY MOVE,KIT,15M",CNM1,1,EA,standard,C,XH,X,68,3,Yes,276.93,PF2001031703,PD,048,,40,FERT,0,31,1,000,EX,0,10,Z5,92.31,1,0,0,1,0,6,0,0,,2,2,30,0,0,174.86,1
DED2-10115802,EMEA,DED2,20,000200020700001004,10115802,"MSA Anchorage Sling,1.5m,EN",CNM1,10,EA,standard,C,XH,X,43,88,Yes,347.6,PF2001021203,PD,048,,40,FERT,0,31,1,000,EX,0,5,Z5,3.95,1,0,0,7,0,63,0,0,,81,21,115.7142857,0,0,55.93,7
DED2-10115803,EMEA,DED2,20,000200020700001004,10115803,"MSA Anchorage Sling,2.0m,EN",CNM1,2,EA,standard,C,XH,X,43,15,Yes,61.35,PF2001021203,PD,048,,40,FERT,0,31,1,000,MB,0,10,Z5,4.09,1,0,0,7,0,20,0,0,,8,6.666666667,36,0,0,63.71,7
DED2-10247265,EMEA,DED2,20,000200010600001001,10247265,"EA LANY,STH,ALU SFD SNP,2M,TWIN,WEB,EN",CNM1,5,EA,standard,C,XH,X,68,107,Yes,4731.54,PF2001011600,PD,048,,40,FERT,0,31,1,000,EX,0,30,Z5,44.22,1,0,0,0,0,27,0,0,,107,9,356.6666667,0,0,1049.36,10
DED2-10185620,EMEA,DED2,20,000200011300001010,10185620,"LANY,POSITION,2M,KM ROPE,AL TW CARA,EN",None defined,0,EA,standard,C,,F,0,54,Yes,2718.9,PF2001012306,PD,051,,40,HAWA,0,270,45,000,MB,0,0,Y5,50.35,1,0,0,0,0,0,0,0,,54,0,0,0,0,808.2,10
DED2-10164911,EMEA,DED2,20,000200020700001002,10164911,"Tri-Lock steel carabiner, silver brass",None defined,0,EA,standard,C,,F,0,10,Yes,166,PF2001021201,PD,051,,40,FERT,0,34,3,000,Z7,0,5,Y5,16.6,1,0,0,20,0,6,0,0,,0,2,0,0,0,972.97,38
DED2-L00900-142,EMEA,DED2,20,000200030200001001,L00900-142,7 X 7 S/S CABLE (250M REEL),None defined,0,EA,standard,B,,F,0,6,Yes,2264.4,PF2002010500,PD,051,,40,HALB,0,21,1,000,MB,0,0,Y5,377.4,1,0,0,1,0,11,0,0,,5,3.666666667,40.90909091,0,0,16492.02,15
DED2-62875-00B,EMEA,DED2,20,000200030000001004,62875-00B,"Tether Line, 25m Poly, 5mm",GBM1,20,EA,standard,A,YK,X,30,140,Yes,16209.2,PF2002010300,PD,055,,40,HALB,0,14,5,001,MB,0,15,Z5,115.78,1,0,0,68,0,5,0,0,43,72,1.666666667,1296,0,0,74454.13,172
DED2-62815-00K9,EMEA,DED2,20,000200030000001006,62815-00K9,Rung Protector Kits,GBM1,40,EA,standard,C,YK,X,35,138,Yes,1566.3,PF2002010302,PD,055,,40,HALB,0,14,5,001,EX,0,10,Z5,11.35,1,0,0,88,0,39,0,0,,50,13,115.3846154,0,0,7831.73,180
DED2-62894-00K2,EMEA,DED2,20,000200030000002000,62894-00K2,Wire Weak Link Assy,GBM1,15,EA,standard,B,YK,X,40,50,Yes,1301.5,PF2002010304,PD,055,,40,FERT,0,14,5,000,MB,0,15,Z5,26.03,1,0,0,44,0,97,0,0,132,6,32.33333333,5.567010309,0,0,6546.44,136
DED2-62894-00R5,EMEA,DED2,20,000200030000001004,62894-00R5,"Tether Line, 15m Poly, 5mm",GBM1,6,EA,standard,C,YK,X,60,13,Yes,3390.66,PF2002010300,PD,055,,40,FERT,0,14,5,000,MB,0,3,Z5,260.82,1,0,0,44,0,7,0,0,,0,2.333333333,0,0,0,30597.47,44
DED2-86085-00,EMEA,DED2,20,000200030900001004,86085-00,"Mobile Anchor Point, Transfastener",GBM1,40,EA,standard,A,YK,X,35,318,Yes,19785.96,PF2002011303,PD,055,,40,FERT,0,14,5,000,MB,0,30,Z5,62.22,1,0,0,152,0,327,0,0,,166,109,45.68807339,0,0,75550.01,305
DED2-85060-00,EMEA,DED2,20,000200030900001008,85060-00,STANDARD CORNER BRACKET (2 PIECE),GBM1,40,EA,standard,A,YK,X,30,494,Yes,14607.58,PF2002011307,PD,055,,40,FERT,0,14,5,001,EX,0,40,Z5,29.57,1,0,0,200,0,340,0,0,179,294,113.3333333,77.82352941,0,0,19389.37,233
DED2-85030-00,EMEA,DED2,20,000200031000001000,85030-00,D-RING,GBM1,350,EA,standard,B,YK,X,106,724,Yes,1918.6,PF2002031400,PD,055,,40,HALB,0,14,5,001,MB,0,200,Z5,2.65,1,0,0,400,0,1510,0,0,,324,503.3333333,19.31125828,0,0,13416.57,569
DED2-67800-00,EMEA,DED2,20,000200030800001001,67800-00,"Type 2 assy, CFp, UNIVRSL TR, 500?456",GBM1,0,EA,standard,B,YK,X,60,0,No,0,PF2002011200,PD,055,,41,FERT,0,14,5,000,MB,0,0,Z5,68.89,1,0,0,0,0,162,0,0,,0,54,0,0,0,897.99,5
DED2-65800-00INT,EMEA,DED2,20,000200030800001006,65800-00INT,"Int assy, CFp, UNIVRSL TR, 500?456",GBM1,25,EA,standard,B,YK,X,60,0,No,0,PF2002011205,PD,055,,41,FERT,0,14,5,000,MB,0,1,Z5,56.32,1,0,0,0,0,381,0,0,-3,0,127,0,0,0,119.17,1
DED2-62875-00A,EMEA,DED2,20,000200030000001004,62875-00A,"Tether Line, 15m Poly, 5mm",GBM1,15,EA,standard,B,YK,X,30,20,Yes,2367.2,PF2002010300,PD,055,,40,HALB,0,14,5,001,MB,0,10,Z5,118.36,1,0,0,5,0,28,0,0,,15,9.333333333,48.21428571,0,0,17202.51,45
DED2-65616-00INT,EMEA,DED2,20,000200030800001006,65616-00INT,PVC SINGLE PLY INT (210x459),GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011205,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,48.56,1,0,0,0,0,0,0,0,,0,0,0,0,0,4019.78,28
DED2-67664-00NC,EMEA,DED2,20,000200030800001001,67664-00NC,TYPE 2 GENERIC S/SEAM CFP (295-525),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,101.16,1,0,0,0,0,0,0,0,,0,0,0,0,0,33988.56,168
DED2-85162-00,EMEA,DED2,20,000200030900001013,85162-00,L/H THREADED SWAGE,GBM1,60,EA,standard,C,YK,X,56,225,Yes,821.25,PF2002011301,PD,055,,40,FERT,0,14,5,001,MB,0,40,Z5,3.65,1,0,0,1,0,165,0,0,,224,55,122.1818182,0,0,404.31,8
DED2-85391-00,EMEA,DED2,20,000200030900001013,85391-00,SWAGE & CLEVIS UNIT,GBM1,20,EA,standard,B,YK,X,30,45,Yes,967.5,PF2002011301,PD,055,,40,FERT,0,14,5,001,EX,0,15,Z5,21.5,1,0,0,0,0,78,0,0,,45,26,51.92307692,0,0,334.62,4
DED2-85056-00,EMEA,DED2,20,000200030900001003,85056-00,L/H MALE TOGGLE FOR TURNBUCKLE,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011302,PD,055,,40,FERT,0,14,5,000,EX,0,0,Z5,20.88,1,0,0,0,0,0,0,0,,0,0,0,0,0,3370.65,70
DED2-85262-00,EMEA,DED2,20,000200030600001002,85262-00,CLIMBLATCH ENTRY TO 85072-00,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011001,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,169.08,1,0,0,24,0,0,0,0,,0,0,0,0,0,32015.15,140
DED2-85041-00,EMEA,DED2,20,000200030900001013,85041-00,LONG HANGER,GBM1,180,EA,standard,C,YK,X,114,310,Yes,279,PF2002011304,PD,055,,40,HALB,0,14,5,001,EX,0,100,Z5,0.9,1,0,0,0,0,655,0,0,,310,218.3333333,42.59541985,0,0,133.72,16
DED2-85130-00,EMEA,DED2,20,000200030900001008,85130-00,VARIABLE CORNER BRACKET,GBM1,70,EA,standard,B,YK,X,30,408,Yes,15022.56,PF2002011307,PD,055,,40,FERT,0,14,5,001,MB,0,70,Z5,36.82,1,0,0,20,0,177,0,0,,388,59,197.2881356,0,0,35837.5,360
DED2-85161-00,EMEA,DED2,20,000200030900001002,85161-00,JOINING SWAGE,GBM1,20,EA,standard,C,YK,X,56,1301,Yes,5516.24,PF2002011301,PD,055,,40,FERT,0,14,5,001,EX,0,0,Z5,4.24,1,0,0,4,0,78,0,0,,1297,26,1496.538462,0,0,384.7,9
DED2-65664-00INT,EMEA,DED2,20,000200030800001006,65664-00INT,GENERIC STANDING SEAM INT (295 -525),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011205,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,44.9,1,0,0,0,0,0,0,0,,0,0,0,0,0,41469.39,333
DED2-85025-00,EMEA,DED2,20,000200030900001013,85025-00,SWAGE SLIP INDICATOR,GBM1,300,EA,standard,C,YK,X,46,875,Yes,455,PF2002011301,PD,055,,40,ROH,0,14,5,001,MB,0,100,Z5,0.52,1,0,0,38,0,1003,0,0,-17,837,334.3333333,75.10468594,0,0,166.9,46
DED2-87032-00,EMEA,DED2,20,000200030900001004,87032-00,BRIDGELATCH G.A. WITH SHEAR PIN,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002011303,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,212.19,1,0,0,0,0,0,0,0,,0,0,0,0,0,2669.33,3
DED2-85099-00ENDE,EMEA,DED2,20,000200030900002000,85099-00ENDE,HLL LABEL ASSY (ENGLISH & GERMAN),GBM1,10,EA,standard,C,YK,X,35,65,Yes,721.5,PF2002011309,PD,055,,40,FERT,0,14,5,001,MB,0,5,Z5,11.1,1,0,0,7,0,54,0,0,-1,58,18,96.66666667,0,0,2253,84
DED2-L00400-42,EMEA,DED2,20,000200030800001008,L00400-42,M12x40mm 1.75pitcha4/70 S/S Hex Hd Bolt,GBM1,0,EA,standard,C,YK,X,26,0,No,0,PF2002011203,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,0.54,1,0,0,0,0,0,0,0,,0,0,0,0,0,390.39,168
DED2-L00400-13,EMEA,DED2,20,000200030900001013,L00400-13,M12 X 30MM S/S SET SCREW,GBM1,0,EA,standard,C,YK,X,26,92,Yes,34.04,PF2002011203,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,0.37,1,0,0,0,0,0,0,0,,92,0,0,0,0,650.71,333
DED2-L00200-36,EMEA,DED2,20,000200030800001008,L00200-36,M12 Spring Washer S/S A4 (type B),GBM1,0,EA,standard,C,YK,X,26,107,Yes,3.21,PF2002011203,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,0.03,1,0,0,0,0,0,0,0,,107,0,0,0,0,291.05,501
DED2-L00200-01,EMEA,DED2,20,000200030900001013,L00200-01,M12 WASHER FORM A S/S,GBM1,0,EA,standard,C,YK,X,26,36,Yes,3.24,PF2002011203,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,0.09,1,0,0,0,0,0,0,0,,36,0,0,0,0,72.76,501
DED2-85073-00,EMEA,DED2,20,000200030900001003,85073-00,LONG RUN LINETENSER R/H THREAD,GBM1,25,EA,standard,B,YK,X,30,106,Yes,2945.74,PF2002011302,PD,055,,40,HALB,0,14,5,001,MB,0,30,Z5,27.79,1,0,0,0,0,127,0,0,,106,42.33333333,75.11811024,0,0,7406.17,76
DED2-85050-00,EMEA,DED2,20,000200030900001013,85050-00,TURNBUCKLE BODY,GBM1,50,EA,standard,B,YK,X,76,248,Yes,5317.12,PF2002011302,PD,055,,40,HALB,0,14,5,001,MB,0,30,Z5,21.44,1,0,0,2,0,162,0,0,,246,54,136.6666667,0,0,3243.8,79
DED2-87030-00,EMEA,DED2,20,000200030900001004,87030-00,BRIDGELATCH GENRAL ASSEMBLY,GBM1,0,EA,standard,C,YK,X,45,0,No,0,PF2002011303,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,197.17,1,0,0,4,0,0,0,0,,0,0,0,0,0,4516.29,4
DED2-85160-00,EMEA,DED2,20,000200030900001002,85160-00,R/H THREADED SWAGE,GBM1,60,EA,standard,C,YK,X,56,404,Yes,1474.6,PF2002011301,PD,055,,40,HALB,0,14,5,001,MB,0,150,Z5,3.65,1,0,0,100,0,117,0,0,,304,39,233.8461538,0,0,4586.79,100
DED2-85390-00,EMEA,DED2,20,000200030900001003,85390-00,LONG RUN LINETENSER SWAGE END,GBM1,40,EA,standard,B,YK,X,30,137,Yes,3740.1,PF2002011302,PD,055,,40,HALB,0,14,5,001,EX,0,45,Z5,27.3,1,0,0,50,0,210,0,0,,87,70,37.28571429,0,0,4469.23,50
DED2-85051-00,EMEA,DED2,20,000200030900001003,85051-00,TURNBUCKLE WITH L/H FEMALE TOGGLE,GBM1,50,EA,standard,B,YK,X,76,221,Yes,8594.69,PF2002011302,PD,055,,40,HALB,0,14,5,001,EX,0,25,Z5,38.89,1,0,0,50,0,264,0,0,,171,88,58.29545455,0,0,3082.01,50
DED2-65012-00,EMEA,DED2,20,000200030900001008,65012-00,CORNER BRACKET - 13.0 FIXING HOLE,GBM1,75,EA,standard,A,YK,X,106,21,Yes,1025.22,PF2002011307,PD,055,,40,FERT,0,14,5,001,EX,0,40,Z5,48.82,1,0,0,50,0,317,0,0,150,0,105.6666667,0,0,0,6243.95,54
DED2-65619-00INT,EMEA,DED2,20,000200030800001006,65619-00INT,Bitumen Single Ply INT (210x459),GBM1,150,EA,standard,A,YK,X,30,461,Yes,19209.87,PF2002011205,PD,055,,40,HALB,0,14,5,001,EX,0,70,Z5,41.67,1,0,0,216,0,752,0,0,,245,250.6666667,29.32180851,0,0,25001.61,216
DED2-67619-00,EMEA,DED2,20,000200030800001001,67619-00,BITUMEN SINGLE PLY TYPE 2 CFP (210x459),GBM1,200,EA,standard,A,YK,X,30,698,Yes,42501.22,PF2002011207,PD,055,,40,FERT,0,14,5,001,EX,0,60,Z5,60.89,1,0,0,144,0,1062,0,0,7,554,354,46.94915254,0,0,22227.47,144
DED2-85016-00,EMEA,DED2,20,000200031000001000,85016-00,HEAVY DUTY D-RING,GBM1,20,EA,standard,C,YK,X,106,38,Yes,432.82,PF2002031400,PD,055,,40,HALB,0,14,5,001,EX,0,10,Z5,11.39,1,0,0,5,0,123,0,0,,33,41,24.14634146,0,0,923.82,11
DED2-35416-00,EMEA,DED2,20,000200030900001001,35416-00,6KN USER COIL ABSORBER,GBM1,2,EA,standard,C,YK,X,30,44,Yes,1977.8,PF2002011300,PD,055,,40,FERT,0,14,5,000,EX,0,10,Z5,44.95,1,0,0,0,0,6,0,0,,44,2,660,0,0,503.28,3
DED2-85061-00,EMEA,DED2,20,000200030900001008,85061-00,CORNER TUBE (FOR 90 DEGREE CORNER),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011307,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,33.89,1,0,0,0,0,0,0,0,,0,0,0,0,0,173.68,6
DED2-85085-00,EMEA,DED2,20,000200030900001004,85085-00,REMOVABLE TRANSFASTENER,GBM1,0,EA,standard,C,YK,X,55,0,No,0,PF2002011303,PD,055,,40,HALB,0,14,5,001,MB,0,0,Z5,164.09,1,0,0,0,0,0,0,0,,0,0,0,0,0,1390.46,3
DED2-35417-00,EMEA,DED2,20,000200030900001001,35417-00,6KN ENERGY ABSORBER (THREADED),GBM1,1,EA,standard,C,YK,X,30,6,Yes,271.08,PF2002011300,PD,055,,40,FERT,0,14,5,000,EX,0,1,Z5,45.18,1,0,0,0,0,6,0,0,,6,2,90,0,0,167.76,1
DED2-85071-00,EMEA,DED2,20,000200030900001003,85071-00,LONG RUN LINETENSER (EYELET),GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011302,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,30.48,1,0,0,0,0,0,0,0,,0,0,0,0,0,99.76,1
DED2-65620-03,EMEA,DED2,20,000200030800001002,65620-03,Bulb -Tite Rivet Ref:6604-6-4w Each,GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002011203,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,0.15,1,0,0,96,0,0,0,0,,0,0,0,0,0,33.31,96
DED2-85099-00SPPT,EMEA,DED2,20,000200030900002000,85099-00SPPT,HLL LABEL ASSY (SPANISH & PORTUGUESE),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011309,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,14.24,1,0,0,1,0,0,0,0,,0,0,0,0,0,31.48,1
DED2-3100L-00T,EMEA,DED2,20,000200030600001001,3100L-00T,LADDERLATCH DEVICE,GBM1,15,EA,standard,A,YK,X,30,50,Yes,13380,PF2002011000,PD,055,,40,HALB,0,14,5,001,MB,0,10,Z5,267.6,1,0,0,20,0,85,0,0,,30,28.33333333,31.76470588,0,0,6252.44,20
DED2-10206047,EMEA,DED2,20,000200010300001005,10206047,"Harness, V-FORM, Back/Fr/Sh D, Bay,XL,EN",MXD1,50,EA,standard,C,XC,X,89,186,Yes,5481.42,PF2001010404,PD,055,,40,FERT,0,70,15,000,EX,0,30,Z5,29.47,1,0,0,0,0,84,0,0,,186,28,199.2857143,0,0,841.18,13
DED2-62827-00LE,EMEA,DED2,20,000200030000001002,62827-00LE,"SRL, 25m Sealed T2, SST, LE",MXD1,45,EA,standard,A,XC,X,105,0,No,0,PF2002010101,PD,055,,40,FERT,0,28,10,001,MB,0,1,Z5,923.54,1,0,0,68,0,86,0,0,,0,28.66666667,0,0,0,400414.28,172
DED2-62816-00LE,EMEA,DED2,20,000200030000001002,62816-00LE,"SRL, 15m Sealed T1, SST, LE",MXD1,40,EA,standard,A,XC,X,85,147,Yes,82655.16,PF2002010101,PD,055,,40,FERT,0,28,10,025,MB,0,13,Z5,562.28,1,0,0,44,0,21,0,0,,103,7,441.4285714,0,0,88618.53,44
DED2-10211354,EMEA,DED2,20,000200010000001004,10211354,"Harness, V-FLEX, Back/Front/Hip D,STD,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010103,PD,055,,40,FERT,0,70,15,000,EX,0,0,Z5,217.45,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,1
DED2-63206-00AEU,EMEA,DED2,20,000200020000001005,63206-00AEU,"MSA V-TEC 6m Cable SRL, galvanised steel",MXD1,25,EA,standard,B,XC,X,54,46,Yes,7444.18,PF2001020200,PD,055,,40,FERT,0,28,10,000,MB,0,6,Z5,161.83,1,0,0,0,0,44,0,0,15,46,14.66666667,94.09090909,0,0,7250.4,20
DED2-10206049,EMEA,DED2,20,000200010300001004,10206049,"Harness, V-FORM, Back/Fr/Hip D,QF,STD,EN",MXD1,80,EA,standard,B,XC,X,89,618,Yes,22050.24,PF2001010403,PD,055,,40,FERT,0,70,15,000,MB,0,100,Z5,35.68,1,0,0,0,0,95,0,0,,618,31.66666667,585.4736842,0,0,6384,100
DED2-63306-00K2,EMEA,DED2,20,000200020600003001,63306-00K2,"SRL S/S Cable Label Kit EU, V-TEC, 6m",MXD1,5,EA,standard,C,XC,X,85,5,Yes,22.55,PF2003010100,PD,055,,40,FERT,0,28,10,000,MB,0,0,Z5,4.51,1,0,0,12,0,3,0,0,,0,1,0,0,0,67.99,12
