plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-10080675,DED2,10080675,"Carabiner, steel, autolock, 22 mm gate",EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,055,092,,,,,ZF,X,X1,C,HAWA,0,27,2,38,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,5.38,1,0,,DCNE,,
DED2-10080676,DED2,10080676,"Carabiner, steel, autolock, 52 mm gate",EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,055,092,,,,,ZF,X,X1,C,HAWA,0,27,2,38,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,10.17,1,0,,DCNE,,
DED2-10080677,DED2,10080677,"Carabiner, al, autolock, 52 mm gate",EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,055,092,,,,,ZF,X,X1,C,HAWA,0,27,2,38,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,15.75,1,0,,DCNE,,
DED2-10080678,DED2,10080678,"MSA FP UK Carabiner, ANSI, 35 kN",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,X,,03,,ZF,F,,C,HAWA,0,22,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,5.12,1,0,,DCNE,,
DED2-10089209,DED2,10089209,"CARABINER, STEEL, 2.1 GATE, 3600 LB",EMEA,standard,None defined,EA,000200020700001002,PF2001021201,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,51,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,11.27,1,0,,DCNE,,
DED2-10101886,DED2,10101886,"LANYARD,S/A,ARCSAFE,SINGLE LEG,INTRNTL.",EMEA,standard,None defined,EA,000200011300001005,PF2001012301,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,26.83,1,0,,DCNE,,
DED2-10101887,DED2,10101887,"LANYARD,S/A,ARCSAFE,TWIN LEG,INTRNTL.",EMEA,standard,None defined,EA,000200011300001005,PF2001012301,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,31.11,1,0,,DCNE,,
DED2-10102689,DED2,10102689,REBAR CHAIN ASSEMBLY,EMEA,standard,None defined,EA,000200011200001001,PF2001012200,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,34,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,33.03,1,0,,DCNE,,
DED2-10102692,DED2,10102692,"LANYARD,RESTRAINT,CABLE,5 FT, HL HL",EMEA,standard,None defined,EA,000200011200001001,PF2001012200,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.57,1,0,,DCNE,,
DED2-10102693,DED2,10102693,"##LANYARD,RESTRAINT,ROPE,POLY,6FT,HL HL",EMEA,standard,None defined,EA,000200011200001001,PF2001012200,,ND,DPO,DPO,X,03,03,99,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,15.11,1,0,,DCNE,,
DED2-10102695,DED2,10102695,##MSA WORKMAN REBAR ASSEMBLY,EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,03,03,99,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,14.49,1,0,,DCNE,,
DED2-10103219,DED2,10103219,"##ANCHORAGE CONNECTOR,CABLE, 1/4 X 6 FT.",EMEA,standard,None defined,EA,000200020700001003,PF2001021202,,ND,DPO,DPO,X,99,03,99,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,12.07,1,0,,DCNE,,
DED2-10103221,DED2,10103221,"ANCHORAGE CONNECTOR,STRAP,KEVLAR,GRN",EMEA,standard,MXD1,EA,000200020700001004,PF2001021203,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,Z7,2.000,0.000,0.000,0,EA,1,0,0,Z5,2,030,015,,,EN,6,169.5,28.25,1,120,,DCNE,,
DED2-10103222,DED2,10103222,"ANCHORAGE CONNECTOR,STRAP,POLY,ORG",EMEA,standard,MXD1,EA,000200020700001004,PF2001021203,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,3,0,3,Z5,2,030,015,,,EN,16,183.52,11.47,1,120,,DCNE,,
DED2-10103223,DED2,10103223,"ANCHORAGE CONNECTOR,STRAP,NYLON,YEL",EMEA,standard,MXD1,EA,000200020700001004,PF2001021203,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,96,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,11.56,1,0,,DCNE,,
DED2-10103224,DED2,10103224,"ANCHORAGE CONNECTOR,PT. GUARD RES,3 FT",EMEA,standard,MXD1,EA,000200020700001004,PF2001021203,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,5.000,0.000,0.000,0,EA,5,0,5,Z5,2,030,015,,,EN,42,315.42,7.51,1,0,,DCNE,,
DED2-10104071,DED2,10104071,ANTHRON DESCENDER,EMEA,standard,None defined,EA,000200050000001006,PF2001040105,,ND,DPO,DPO,X,,03,,40,F,,C,FERT,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,175.21,1,0,,DCNE,,
DED2-10105562,DED2,10105562,"GRAVITY HARN,STD,NYLON,QFLS,RED/BLUE,EN",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,,03,,ZF,F,,C,HALB,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,25.18,1,0,,DCNE,,
DED2-10105563,DED2,10105563,"GRAVITY HARN,STD,NYLON,QFLS,BLACK,EN",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,,,01,,ZF,F,,C,HALB,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,30.17,1,0,,DCNE,,
DED2-10105564,DED2,10105564,"GRAVITY HARN,STD,NYLN,QFLS,FLR YL/BLK,EN",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,,,01,,ZF,F,,C,HALB,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,31.24,1,0,,DCNE,,
DED2-10105565,DED2,10105565,"GRAVITY HARN,XLG,NYLON,QFLS,RED/BLUE,EN",EMEA,standard,None defined,EA,000200010400001004,PF2001010700,,ND,DPO,DPO,X,,03,,ZF,F,,C,HALB,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,25.64,1,0,,DCNE,,
DED2-10105656,DED2,10105656,"BAG, DUFFLE, 13 DIA. X 69 LONG",EMEA,standard,None defined,EA,000200070000001001,PF2003010100,,ND,DPO,DPO,X,,03,,ZF,F,,C,HALB,0,131,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.87,1,0,,DCNE,,
DED2-10105802,DED2,10105802,"TECHNACURV HARNESS,STD,SFLS,BLK,SFCS ,EN",EMEA,standard,None defined,EA,000200010400001002,PF2001010500,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,72.86,1,0,,DCNE,,
DED2-10105805,DED2,10105805,"TECHNACURV HARNESS,XLG,SFLS,BLK,SFCS ,EN",EMEA,standard,None defined,EA,000200010400001002,PF2001010500,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,80.51,1,0,,DCNE,,
DED2-10105810,DED2,10105810,"TECHNACURV HARNESS,SXL,SFLS,BLK,SFCS ,EN",EMEA,standard,None defined,EA,000200010400001002,PF2001010500,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,63,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,79.99,1,0,,DCNE,,
DED2-10110162,DED2,10110162,"ANCHOR CONNECTOR, 1/4 X 4' WIDTH, EN",EMEA,standard,MXD1,EA,000200020700001003,PF2001021202,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,0.000,0.000,0.000,0,EA,5,0,20,Z5,2,030,015,,,EN,141,1787.88,12.68,1,120,,DCNE,,
DED2-10110163,DED2,10110163,"ANCHOR CONNECTOR, 1/4 X 6' WIDTH, EN",EMEA,standard,MXD1,EA,000200020700001003,PF2001021202,,PD,055,086,,,,,40,X,XC,C,FERT,0,70,15,89,000,MB,5.000,0.000,0.000,0,EA,4,0,40,Z5,2,030,015,,,EN,211,3010.97,14.27,1,120,,DCNE,,
DED2-10110164,DED2,10110164,"LIFELINE,HORIZONTAL SURE-LINE,60 FT,EN",EMEA,standard,None defined,EA,000200040200001006,PF2001031802,,ND,DPO,DPO,,,03,,ZF,F,,C,FERT,0,53,70,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,335.64,1,0,,DCNE,,
DED2-10110670,DED2,10110670,"LANYARD, TOOL",EMEA,standard,None defined,EA,000200011400002000,PF2001012502,,PD,055,092,,,,,ZF,X,X1,C,HALB,0,27,2,45,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,3.06,1,0,,DCNE,,
DED2-10113006,DED2,10113006,"ALUMINUM SCREW CARABINER,GATE 19MM",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,X,,03,,ZF,F,,C,ROH,0,7,10,0,000,MB,100.000,100.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,3.46,1,0,,DCNE,,
DED2-10112999,DED2,10112999,LEFT STOWAGE POINT,EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,ND,OBS,OBS,X,,99,,ZF,F,,C,HALB,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,0.71,1,0,,DCNE,,
DED2-10113001,DED2,10113001,"STEEL SCREW CARABINER,GATE 17MM",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,ND,DPO,DPO,X,,03,,ZF,F,,C,ROH,0,7,10,0,000,MB,150.000,150.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,1.29,1,0,,DCNE,,
DED2-10113240,DED2,10113240,"KIT,REPLACEMENT,LANYARD KEEPER,PACK OF 2",EMEA,standard,None defined,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,20,27,2,60,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1.74,1,0,,DCNE,,
DED2-10114333,DED2,10114333,"LANYARD,SURE-STOP EN,EXPAN,TWNLG,SRCA722",EMEA,standard,None defined,EA,000200011300001008,PF2001012304,,ND,DPO,DPO,X,,03,99,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,52.65,1,0,,DCNE,,
DED2-10115529,DED2,10115529,"MSA Workman Light, Harness, Small",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,38.19,1,0,,DCNE,,
DED2-10115530,DED2,10115530,"MSA Workman Light, Harness, Medium",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,054,DPO,X,,01,,ZF,F,,C,FERT,0,182,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,38.29,1,0,,DCNE,,
DED2-10115526,DED2,10115526,"## MSA Workman Light, Harness, Small",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,18.11,1,0,,DCNE,,
DED2-10115527,DED2,10115527,"## MSA Workman Light, Harness, Medium",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,7,10,0,000,MB,10.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,18.2,1,0,,DCNE,,
DED2-10115531,DED2,10115531,"MSA Workman Light, Harness, Large",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,28,1,40,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,41.4,1,0,,DCNE,,
DED2-10115532,DED2,10115532,"MSA Workman Light, Harness, Small",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,42.96,1,0,,DCNE,,
DED2-10115533,DED2,10115533,"MSA Workman Light, Harness, Medium",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,28,10,15,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,43.08,1,0,,DCNE,,
DED2-10115551,DED2,10115551,"Spreader Bar,MSA Workman,AL Snaphook",EMEA,standard,CNM1,EA,000200050000001001,PF2001040100,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,38,000,MB,4.000,0.000,0.000,0,EA,1,0,10,Z5,2,030,015,,,EN,2,45.96,22.98,1,0,,DCNE,,
DED2-10115550,DED2,10115550,"Spreader Bar,MSA Workman,Steel Snaphook",EMEA,standard,CNM1,EA,000200050000001001,PF2001040100,,PD,048,086,,,,,40,X,XH,C,FERT,0,31,1,38,000,MB,20.000,0.000,0.000,0,EA,1,0,10,Z5,2,030,015,,,EN,21,328.02,15.62,1,0,,DCNE,,
DED2-10115534,DED2,10115534,"MSA Workman Light, Harness, Large",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,43.43,1,0,,DCNE,,
DED2-10115535,DED2,10115535,"MSA Workman Light, Harness, Small",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,40,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,55.73,1,0,,DCNE,,
DED2-10115536,DED2,10115536,"MSA Workman Light, Harness, Medium",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,40,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,55.83,1,0,,DCNE,,
DED2-10115537,DED2,10115537,"MSA Workman Light, Harness, Large",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,49,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,002,,,EN,0,0,56.25,1,0,,DCNE,,
DED2-10115538,DED2,10115538,"MSA Workman Light, Harness, Small",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,5.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,57.58,1,0,,DCNE,,
DED2-10115539,DED2,10115539,"MSA Workman Light, Harness, Medium",EMEA,standard,None defined,EA,000200011500001001,PF2001012600,,ND,054,DPO,X,,01,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,57.68,1,0,,DCNE,,
DED2-10115540,DED2,10115540,"MSA Workman Light, Harness, Large",EMEA,standard,CNM1,EA,000200011500001001,PF2001012600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,49,000,MB,15.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,58.03,1,0,,DCNE,,
DED2-10115541,DED2,10115541,"MSA Workman Premier, Harness, Small",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,27.51,1,0,,DCNE,,
DED2-10115542,DED2,10115542,"MSA Workman Premier, Harness, Medium",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,7,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,27.62,1,0,,DCNE,,
DED2-10115543,DED2,10115543,"MSA Workman Premier, Harness, Large",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,28.25,1,0,,DCNE,,
DED2-10115544,DED2,10115544,"MSA Workman Premier, Harness, Small",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,31.59,1,0,,DCNE,,
DED2-10115545,DED2,10115545,"MSA Workman Premier, Harness, Medium",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,28,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,31.69,1,0,,DCNE,,
DED2-10115546,DED2,10115546,"MSA Workman Premier, Harness, Large",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,7,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,32.31,1,0,,DCNE,,
DED2-10115547,DED2,10115547,"MSA Workman Utility, Harness, Small",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,21,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,45.08,1,0,,DCNE,,
DED2-10115548,DED2,10115548,"MSA Workman Utility, Harness, Medium",EMEA,standard,None defined,EA,000200010400001001,PF2001010600,,PD,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,7,10,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,40.86,1,0,,DCNE,,
DED2-10115549,DED2,10115549,"MSA Workman Utility, Harness, Large",EMEA,standard,CNM1,EA,000200010400001001,PF2001010600,,ND,DPO,DPO,,,01,,ZF,X,XH,C,FERT,0,31,1,44,000,MB,10.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,37.43,1,0,,DCNE,,
DED2-10115738,DED2,10115738,"MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,,,10,99,ZF,F,,C,FERT,0,27,7,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,38.2,1,0,,DCNE,,
DED2-10115731,DED2,10115731,"MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,27,7,0,000,MB,0.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,16.3,1,0,,DCNE,,
DED2-10115732,DED2,10115732,"MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,MM,03,,ZF,F,,C,FERT,0,27,7,0,000,MB,0.000,10.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,20.57,1,0,,DCNE,,
DED2-10115737,DED2,10115737,"MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,129,10,0,000,MB,5.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,30.14,1,0,,DCNE,,
DED2-10115748,DED2,10115748,"## MSA Workman, Energy Absorbing Lanyard",EMEA,standard,None defined,EA,000200011300001004,PF2001012300,,ND,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,147,10,0,000,EX,30.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,21.51,1,0,,DCNE,,
